date,sabah_precip_roll3m,sabah_precip_roll6m,sabah_precip_roll12m,sabah_dsi,sabah_spei_3m,sabah_spei_6m,sabah_tmean_roll3m,sabah_heat_days_roll3m,sabah_solar_anom,riau_sumatra_precip_roll3m,riau_sumatra_precip_roll6m,riau_sumatra_precip_roll12m,riau_sumatra_dsi,riau_sumatra_spei_3m,riau_sumatra_spei_6m,riau_sumatra_tmean_roll3m,riau_sumatra_heat_days_roll3m,riau_sumatra_solar_anom,west_kalim_precip_roll3m,west_kalim_precip_roll6m,west_kalim_precip_roll12m,west_kalim_dsi,west_kalim_spei_3m,west_kalim_spei_6m,west_kalim_tmean_roll3m,west_kalim_heat_days_roll3m,west_kalim_solar_anom,peninsular_my_precip_roll3m,peninsular_my_precip_roll6m,peninsular_my_precip_roll12m,peninsular_my_dsi,peninsular_my_spei_3m,peninsular_my_spei_6m,peninsular_my_tmean_roll3m,peninsular_my_heat_days_roll3m,peninsular_my_solar_anom,oni_current,oni_lag6m,oni_lag9m,oni_lag12m,oni_lag15m,oni_lag18m,enso_phase,oni_x_dsi,area_mean_precip,area_cv_precip,area_precip_roll3m
2021-10-01,748.5999999999999,1397.7,2690.0,,1.1933623310779018,1.0436207023178201,26.495985663082436,32.0,0.5341011264720947,582.3999999999997,1064.6,2402.9,,-0.06493109558879025,-0.598187119259927,27.045232974910395,23.0,1.42035925499232,887.8999999999999,1474.8,2852.2999999999997,,1.038243923355435,0.2587422463886741,26.645913978494622,14.0,1.0203755120327713,480.7,968.8000000000001,2098.1,,-0.40592297259877064,-0.5550782396121358,28.10770609318996,60.0,1.0519541090629758,-0.76,-0.55,-0.91,-1.12,-0.36,0.3,-1.0,-0.0,190.975,0.31706210686281655,674.9000000000002
2021-11-01,755.8,1403.2,2659.3,,1.2401338698898143,1.0653322001535022,26.386666666666667,26.0,-2.203788658474142,562.0999999999998,966.4000000000001,2134.8,,-0.19662089607401634,-1.089524914267894,27.19125448028674,25.0,-0.9333092037890438,873.6999999999998,1467.2,2815.6,,0.9578062169946799,0.2290519675468172,26.727562724014337,20.0,-0.44593900409626386,749.3,1214.5,2193.6,,1.120801307254073,0.4344782590766373,27.78057347670251,47.0,-3.4855799411162316,-0.91,-0.39,-0.79,-1.2,-0.53,0.01,-1.0,-0.0,295.25,0.3990406926715602,735.2250000000003
2021-12-01,803.7,1528.9,2756.8,,1.550182513229013,1.555306315923577,26.27992831541219,21.0,-3.750573604710704,521.1999999999998,1035.5,2115.1,,-0.4614432566152677,-0.7434784495330221,27.209462365591396,21.0,-1.638400601638505,789.3999999999999,1563.8999999999999,2804.5,,0.4809256365241236,0.6099361889426018,26.80100358422939,22.0,0.43889432923706906,1004.4,1501.5,2405.3,,2.571135138390054,1.590379691136919,27.254587813620073,29.0,-2.793644457245261,-0.87,-0.3,-0.71,-1.08,-0.85,-0.23,-1.0,-0.0,293.45000000000005,0.37746969596134683,779.6750000000003
2022-01-01,867.3000000000001,1615.9,2735.3,,1.9622718481614652,1.8947586227773288,25.90573476702509,10.0,-3.0274553251408083,488.4999999999998,1070.9,2109.4,,-0.6727406020477769,-0.565967531502341,26.987956989247312,7.0,0.8029166026625667,682.1999999999999,1570.1,2705.0,,-0.12503959183135896,0.634545103718731,26.604229390681002,12.0,-0.40102502560164055,969.4,1450.1,2248.4,,2.3733027687653023,1.3840399361685778,26.612652329749107,8.0,0.34847919866871635,-0.82,-0.35,-0.55,-0.91,-1.12,-0.36,-1.0,-0.0,163.15,0.4663935962511784,751.8500000000003
2022-02-01,851.9,1607.6999999999998,2860.8,,1.862906462404992,1.8630818795492419,25.762480798771122,7.0,-1.6726127752176154,519.0999999999998,1081.2,2257.4,,-0.47409084830858284,-0.5142103910114698,26.688671274961596,3.0,-0.634330901177675,663.8999999999999,1537.6,2863.7,,-0.22857767564557988,0.5064237543304734,26.630261136712747,10.0,-0.11716749871991539,717.5,1466.8,2421.6000000000004,,0.9421180706737048,1.4517226634850444,26.534715821812597,7.0,-1.4788479902713778,-0.79,-0.45,-0.39,-0.79,-1.2,-0.53,-1.0,-0.0,231.5,0.1689388074475176,688.1000000000003
2022-03-01,773.4,1577.1000000000001,2922.6,,1.354900196529665,1.7438540013198824,25.875384024577574,13.0,0.4785239375320032,538.3999999999999,1059.6,2176.1000000000004,,-0.34950279965555986,-0.6226054335604223,26.886520737327192,14.0,1.535492447516642,579.0999999999999,1368.5,2743.3999999999996,,-0.7083509970521406,-0.15979319024395097,26.744239631336402,21.0,2.0365460189452165,514.1,1518.5,2510.0,,-0.21433480754144196,1.6599155824131522,26.987403993855608,21.0,2.55083710957501,-0.86,-0.63,-0.3,-0.71,-1.08,-0.85,-1.0,-0.0,206.60000000000002,0.14845093703167453,601.2500000000002
2022-04-01,718.3,1585.6,2983.3,,0.9979627588931734,1.7770714324583106,26.15735535074245,15.0,1.0344217869943684,668.2999999999997,1156.8000000000002,2221.4,,0.4912431094107983,-0.1360689866753687,27.015660522273425,22.0,0.10062058371735816,636.3,1318.5,2793.2999999999997,,-0.3850321072601537,-0.3566290362102263,26.8578955453149,27.0,1.1518999615975432,680.9,1650.3000000000002,2619.1,,0.7328866929918176,2.1908023548501117,27.326543778801845,32.0,1.7523657834101343,-0.95,-0.76,-0.35,-0.55,-0.91,-1.12,-1.0,-0.0,237.85000000000002,0.13728389035241798,675.9500000000003
2022-05-01,745.0,1596.9,3000.1,,1.1700654372069172,1.8208803696876354,26.501326164874556,21.0,0.39935727086533745,612.0999999999998,1131.2,2097.6,,0.1265144759896405,-0.26444075951194396,27.501182795698924,32.0,0.9572227342549908,586.4999999999999,1250.3999999999999,2717.6,,-0.6670593270117556,-0.625137990150111,27.096451612903227,32.0,-0.31141724270353066,664.1,1381.6,2596.1,,0.6362565321701488,1.1084585285573887,28.050967741935484,48.0,1.302091589861753,-0.9,-0.91,-0.45,-0.39,-0.79,-1.2,-1.0,-0.0,207.47500000000002,0.3308933021006349,651.9250000000003
2022-06-01,682.0999999999999,1455.5,2984.4,10.038709677419348,0.763066399273089,1.2697819096024971,26.561827956989248,22.0,1.3117846902201755,599.1999999999998,1137.6,2173.1,0.0,0.04346600803228927,-0.23233246478474648,27.245125448028674,20.0,-1.9668883768561205,693.5999999999999,1272.7,2836.6,0.0,-0.06098792915929392,-0.5371835915632082,26.869032258064518,20.0,-1.3633858806963666,663.9,1178.0,2679.5,0.0,0.6350011696065844,0.28830786714391543,28.12426523297491,52.0,0.12248764720942162,-0.78,-0.87,-0.63,-0.3,-0.71,-1.08,-1.0,-3.0116129032258043,214.375,0.23700507808468255,659.7000000000003
2022-07-01,652.5,1370.8,2986.7,0.0,0.5716143431883721,0.9394924519802262,26.547598566308242,22.0,-0.1548712237583203,412.7999999999998,1081.1000000000001,2152.0,23.361290322580658,-1.1634001473291864,-0.5153275402469026,27.299856630824376,17.0,0.7120202252944203,656.4999999999999,1292.8,2862.8999999999996,0.0,-0.2707930796986489,-0.4581322477243146,26.858602150537635,15.0,-0.38889125704045213,514.4,1195.3,2645.4,29.961290322580638,-0.21508276188832648,0.3571226502548246,28.501254480286743,63.0,1.535148937532,-0.76,-0.82,-0.76,-0.35,-0.55,-0.91,-1.0,-0.0,137.2,0.348233816225322,559.0500000000003
2022-08-01,576.2,1321.2,2928.9,0.0,0.07814456557756728,0.7459362913685288,26.490609318996416,24.0,1.8323061955965194,480.7999999999998,1092.9,2174.1,0.0,-0.7225799991870219,-0.45651209868527054,26.981577060931897,7.0,-0.938705581157194,742.1999999999998,1328.7,2866.2999999999997,0.0,0.2143678220241584,-0.31666927906086556,26.55752688172043,10.0,-0.513514912954431,605.4,1269.5,2736.3,0.0,0.3024346201390322,0.6552901165416142,28.22598566308244,58.0,-0.5729962237583202,-0.87,-0.79,-0.91,-0.45,-0.39,-0.79,-1.0,-0.0,249.575,0.15034262387262368,601.1500000000002
2022-09-01,663.1,1345.2,2922.2999999999997,0.0,0.640372922696359,0.8394293437112516,26.442831541218638,29.0,2.073888632872503,474.5999999999998,1073.8,2133.4,14.116129032258044,-0.7628684187261069,-0.551846164849387,27.063799283154122,8.0,0.25852201740911696,796.4999999999999,1490.1000000000001,2858.6,0.0,0.5215002434599358,0.31928888414333784,26.53530465949821,10.0,-1.1727451996927805,539.5,1203.3999999999999,2721.9,5.98709677419356,-0.07181800232623309,0.38927048271722037,28.105985663082436,49.0,0.22147599846390165,-0.97,-0.86,-0.87,-0.63,-0.3,-0.71,-1.0,-0.0,231.65,0.3385336472258762,618.4250000000002
2022-10-01,700.2,1352.7,2938.3,,0.8802796328001845,0.8686130928138244,26.49121863799283,35.0,-0.189175883256528,704.3999999999999,1117.2,2274.0,,0.7253360357808787,-0.33438385840020685,26.8089605734767,5.0,-1.6108919610855086,1002.7999999999997,1659.3,2977.8,,1.6886341015770299,0.9859757656418345,26.28799283154122,9.0,-1.9163688556067573,730.0,1244.4,2894.7,,1.011781318622054,0.5546988647261368,27.385555555555555,30.0,-2.3041369047619042,-0.94,-0.95,-0.82,-0.76,-0.35,-0.55,-1.0,-0.0,303.125,0.22681931845308992,784.3500000000001
2022-11-01,753.7,1329.8999999999999,2926.8,,1.226604561776657,0.7799892354938068,26.35637992831541,26.0,-0.954138248847924,717.7999999999997,1198.6000000000001,2329.7999999999997,,0.8121292050230869,0.0734383586963975,26.786559139784945,8.0,-1.3222432155657966,991.2999999999997,1733.5,2983.9,,1.623703617392504,1.2786256197220305,26.218924731182796,5.0,-1.2694629416282641,773.2,1378.6,2760.2000000000003,,1.257950700847824,1.0957144528968004,26.94655913978495,15.0,-2.653053571428572,-0.85,-0.9,-0.79,-0.91,-0.45,-0.39,-1.0,-0.0,274.225,0.14218761463761093,809.0000000000002
2022-12-01,726.9,1390.0,2845.5,,1.0535471286550235,1.0143829554339017,26.18451612903226,14.0,-2.385412442396314,781.7999999999997,1256.4,2394.0,,1.226899382102307,0.36289651979696547,26.548566308243725,7.0,-1.6030604198668694,947.4999999999998,1744.0,3016.7,,1.3760348275708816,1.3200362896514055,26.190071684587817,4.0,-0.33289304915514606,1025.7,1565.2,2743.2,,2.693685789641493,1.8476962702262412,26.305089605734768,5.0,-5.220730990783412,-0.71,-0.78,-0.86,-0.87,-0.63,-0.3,-1.0,-0.0,293.125,0.3004598553989196,870.4750000000001
2023-01-01,787.6,1487.8,2858.6,,1.4468174656604944,1.3957391007704851,25.84258064516129,4.0,-2.891890937019971,689.1999999999998,1393.6000000000001,2474.7,,0.6277641475491104,1.0501084769010673,26.346415770609315,5.0,-2.151635688684074,849.0999999999999,1851.8999999999999,3144.7,,0.8195484467415276,1.7452932145774007,26.17609318996416,4.0,-0.9437801459293382,971.5,1701.5,2896.7999999999997,,2.3862551444565114,2.3975543695065182,25.964229390681,1.0,-2.1538492703533016,-0.54,-0.76,-0.95,-0.82,-0.76,-0.35,-1.0,-0.0,257.0,0.11003214085980631,824.3500000000001
2023-02-01,672.6999999999999,1426.4,2747.6,,0.7036893655495221,1.1567485554055883,25.76305683563748,4.0,-0.4572087173579078,591.3999999999999,1309.2000000000003,2402.1,,-0.005326858390365742,0.627843936533805,26.306336405529958,0.0,1.5038856246799792,785.6999999999999,1777.0,3105.7,,0.4608531492728702,1.4502788176861547,26.260061443932415,7.0,0.8335979262672808,837.5,1610.7,2880.2,,1.6250832130608865,2.0327131543768973,25.823118279569893,0.0,0.18862288786482395,-0.29,-0.87,-0.9,-0.79,-0.91,-0.45,0.0,-0.0,171.7,0.21480316121393364,721.8250000000003
2023-03-01,625.3,1352.1999999999998,2697.4,,0.3968241231507388,0.8676959714061349,25.89854070660522,7.0,1.4717467357910863,572.0999999999997,1353.9,2427.7000000000003,,-0.1305223098198169,0.8516726435404485,26.4428955453149,3.0,0.6632865463389646,867.5999999999999,1815.1,3305.2,,0.9240713853756517,1.6003881657213943,26.242857142857144,6.0,-1.4737791858678957,525.8,1551.5,2754.9,,-0.14671561124537286,1.7946368539332362,26.269354838709678,8.0,2.8927434715821825,-0.02,-0.97,-0.78,-0.86,-0.87,-0.63,0.0,-0.0,218.99999999999997,0.5054859830243624,647.7000000000002
2023-04-01,489.4,1277.0,2629.7,,-0.48326097024595943,0.5744923566543197,26.43742959549411,27.0,3.750304979518692,551.6999999999998,1240.9,2358.1,,-0.2634058210834931,0.2858538932570336,26.891820276497697,9.0,1.4196852918586789,749.8999999999999,1599.0,3258.3,,0.2578820601428018,0.7489127559626308,26.577910906298,12.0,2.6882100614439324,420.2,1391.7000000000003,2636.1000000000004,,-0.7488034870285496,1.1503102522342674,27.545878136200717,36.0,4.291180747567843,0.27,-0.94,-0.76,-0.95,-0.82,-0.76,0.0,-0.0,162.1,0.21821693519123309,552.8000000000002
2023-05-01,512.6999999999999,1185.4,2515.2999999999997,,-0.3336593804399098,0.21701732947461752,27.057168458781362,47.0,1.3311920762928828,573.9999999999998,1165.3999999999999,2364.0,,-0.11991867236700733,-0.09258865921983231,27.373655913978496,20.0,1.268206797235024,679.5999999999999,1465.3,3198.7999999999997,,-0.14033415046809142,0.22179707573959534,26.97268817204301,21.0,1.7141079109063,320.59999999999997,1158.1000000000001,2536.7,,-1.3170924282658891,0.20848555443316202,28.985125448028672,67.0,3.8542936507936503,0.57,-0.85,-0.87,-0.9,-0.79,-0.91,1.0,-0.0,140.625,0.3069125541313584,521.7250000000001
2023-06-01,570.0,1195.3000000000002,2585.3,0.0,0.036478906448613777,0.2551260456077723,27.347992831541216,59.0,0.26737487199180876,515.4999999999998,1087.6,2344.0,0.0,-0.4992709596423451,-0.4825821841174652,27.712867383512545,26.0,0.45279192268304946,437.59999999999985,1305.2000000000003,3049.2,50.083870967741916,-1.5095898684195699,-0.40917042634527084,27.35652329749104,25.0,-0.1916976446492562,383.5,909.3,2474.5,0.0,-0.9608184532144645,-0.7943091052841016,29.677025089605735,84.0,0.584528417818742,0.84,-0.71,-0.97,-0.78,-0.86,-0.87,1.0,-0.0,173.925,0.26827944555883937,476.6500000000002
2023-07-01,667.1999999999999,1156.6000000000001,2644.4,0.0,0.6653369534630693,0.1038145310005639,27.300501792114698,53.0,0.19698777521761457,417.7999999999998,969.5,2363.1,4.261290322580649,-1.1319403596676285,-1.0743213902739601,27.796200716845874,28.0,0.5079209549411132,511.1999999999998,1261.1000000000001,3113.0,0.0,-1.093302841517602,-0.5832032142839881,27.333297491039428,23.0,0.5956518177163304,403.79999999999995,824.0,2525.5,0.0,-0.8451894977551814,-1.1389292705390073,29.506953405017924,80.0,0.6675983102918579,1.12,-0.54,-0.94,-0.76,-0.95,-0.82,1.0,-0.0,185.45,0.3492406784681395,500.0000000000002
2023-08-01,654.2,1166.9,2593.3,0.0,0.5814258294464987,0.14337923558549853,27.200501792114693,51.0,1.9526866999487993,478.49999999999983,1052.5,2361.7,0.0,-0.7384897984373088,-0.6592918220309861,27.53921146953405,25.0,0.5991306323604721,556.8999999999999,1236.5,3013.5,0.0,-0.8344574528571556,-0.6802615161217402,27.092437275985663,19.0,1.323608806963648,700.1999999999999,1020.8,2631.5,0.0,0.8405144472288804,-0.34732338736780305,28.5768458781362,59.0,-0.4137457757296481,1.37,-0.29,-0.85,-0.87,-0.9,-0.79,1.0,-0.0,238.075,0.40184904103747043,597.4500000000003
2023-09-01,682.8,1252.8,2605.0,0.0,0.7665581433505845,0.47781311455149694,27.13272401433692,51.0,0.4107368791602646,461.4999999999998,977.0,2330.9,44.916129032258056,-0.8485940186755881,-1.0376204795715704,27.563655913978494,27.0,2.1249962237583233,606.4999999999998,1044.1,2859.2,49.4774193548387,-0.5540247903055565,-1.4385214967974624,27.144659498207886,30.0,1.0595416026625735,823.5999999999999,1207.1,2758.6,0.0,1.5425125370803774,0.4023840980015045,28.06795698924731,43.0,-0.46575563236046946,1.6,-0.02,-0.71,-0.97,-0.78,-0.86,1.0,-0.0,220.075,0.3278686010750359,643.6000000000001
2023-10-01,682.8,1350.0,2627.0,,0.766503227991433,0.8565348947524875,27.162831541218637,57.0,1.1046723630312307,520.9999999999998,938.8000000000001,2179.7,,-0.4634068985625018,-1.2289135511457792,27.574408602150537,31.0,1.0488349334357352,678.5999999999998,1189.8,2788.7999999999997,,-0.14635061130585453,-0.86471218502174,27.20272401433692,38.0,0.5839340757808458,1022.0999999999999,1425.8999999999999,2817.6,,2.6711429383523635,1.2838498235168092,27.614193548387096,32.0,0.2599164106502805,1.83,0.27,-0.54,-0.94,-0.76,-0.95,1.0,-0.0,267.975,0.2926830010669474,726.1250000000002
2023-11-01,758.9,1413.1000000000001,2598.5,,1.2591912390011633,1.1027370883381464,26.938172043010752,48.0,-1.8362227982590866,591.7999999999997,1070.3,2235.7,,-0.00488588875910319,-0.5703764681078919,27.48853046594982,26.0,-1.318596070148491,784.3999999999999,1341.3000000000002,2806.6,,0.4520125496689215,-0.267749312994058,27.200394265232973,38.0,-1.3744476446492584,911.3999999999999,1611.6,2769.7,,2.042512119252462,2.032707949268041,27.38283154121864,26.0,-2.596513696876599,1.99,0.57,-0.29,-0.85,-0.87,-0.9,1.0,-0.0,273.575,0.06492832079948635,761.6250000000002
2023-12-01,673.1999999999999,1356.0,2551.3,,0.7048553534117963,0.8803695031813621,26.914050179211472,38.0,-1.8060615079365103,827.5999999999998,1289.1,2376.7,,1.5222855357992435,0.5249550369907191,27.167885304659496,16.0,-2.933902521761393,907.6999999999998,1514.1999999999998,2819.3999999999996,,1.149599647764011,0.4133468863659708,27.04068100358423,25.0,-1.4939315156169979,1055.5,1879.1,2788.4,,2.861788033365173,3.1104180636083716,27.075089605734764,17.0,-4.510492191500257,2.06,0.84,-0.02,-0.71,-0.97,-0.78,1.0,-0.0,324.45,0.3403285830343485,866.0000000000002
2024-01-01,661.4,1344.2,2500.8,,0.6289112689184545,0.8345960725658654,26.70007168458781,22.0,-2.8479701100870454,1005.8999999999997,1526.8999999999999,2496.4,,2.677206527624319,1.7153918286411374,26.842078853046598,4.0,-3.3678272529441884,923.7999999999997,1602.4,2863.5,,1.2408100833544833,0.7607717836828558,26.94283154121864,15.0,-1.6479906554019461,951.8,1973.8999999999999,2797.9,,2.273015071808201,3.492867130355479,26.79121863799283,4.0,-2.9797395033282115,1.92,1.12,0.27,-0.54,-0.94,-0.76,1.0,-0.0,287.7,0.21008952133001443,885.7250000000003
2024-02-01,536.5999999999999,1295.5,2462.4,,-0.17840027352989837,0.6451014948180004,26.700148312940303,14.0,-0.7354684217031284,926.4999999999998,1518.3000000000002,2570.8,,2.1628385686404803,1.6722245584407607,27.020393029291807,7.0,0.01658237547892938,996.5999999999999,1781.0,3017.5,,1.652442592772087,1.4641361124562116,27.001260659992585,9.0,-0.9254014027932254,762.3,1673.6999999999998,2694.5,,1.1956241586591256,2.2842769149583644,27.18872821653689,16.0,2.455925719935731,1.62,1.37,0.57,-0.29,-0.85,-0.87,1.0,-0.0,193.35000000000002,0.6506204784186733,805.5000000000002
2024-03-01,450.3999999999999,1123.6000000000001,2376.4,,-0.7362141304582759,-0.0247350710839694,26.809825732295142,20.0,1.6883441478185652,760.5999999999998,1588.2,2565.2,,1.087959703801685,2.0218270957602402,27.47308120133481,22.0,1.1571098133728839,1132.3999999999999,2040.1,3084.2,,2.4202718505060923,2.4846569143828114,27.124916573971078,13.0,-1.0890925410950452,456.49999999999994,1512.0,2719.1,,-0.5434325603572081,1.6326802441169117,28.101631442343347,45.0,3.123024348041035,1.26,1.6,0.84,-0.02,-0.71,-0.97,1.0,-0.0,218.925,0.6998749938670952,699.9750000000003
2024-04-01,350.99999999999994,1012.4,2362.4,,-1.3803449909555359,-0.4584289433251516,27.424521072796935,40.0,3.1205735384995705,705.8999999999999,1711.8,2650.6,,0.732909533209721,2.6400925582836683,27.973690520331232,39.0,-0.5772020145841061,1130.6999999999998,2054.5,3244.3,,2.41021711350487,2.5411740115721346,27.400149548881473,16.0,-0.8503246199480898,670.5,1622.3,3048.2,,0.6714942545242734,2.0762639371942515,28.738226424422198,66.0,0.90447148065752,0.82,1.83,1.12,0.27,-0.54,-0.94,1.0,0.0,302.25,0.44882847573701495,714.5250000000003
2024-05-01,375.79999999999995,912.4,2325.5,,-1.221239850827593,-0.848837117626416,28.140501792114694,66.0,2.3235251514027944,717.1999999999998,1643.6999999999998,2714.0,,0.8057997006218383,2.2988493678155866,28.117813620071686,43.0,-1.0934170683475486,1183.1,2179.7,3521.0,,2.7064317406285405,3.034121101012698,27.485985663082435,20.0,-3.020604189840565,982.0999999999999,1744.4,3356.0,,2.441741395338123,2.5671013290067926,28.90863799283154,71.0,-0.49028120751452064,0.49,1.99,1.37,0.57,-0.29,-0.85,0.0,0.0,293.375,0.450705154571262,814.5500000000002
2024-06-01,569.7,1020.1,2376.1,0.0,0.03315970052038044,-0.42929058394638303,28.090501792114694,65.0,-2.1110169632925455,686.9999999999998,1447.6000000000001,2736.7,0.0,0.6106033739580983,1.3171363150712907,27.944659498207887,37.0,-0.29979878877765387,1098.4999999999998,2230.9,3745.1,0.0,2.2280406850985437,3.2356868233048512,27.442043010752688,22.0,-0.3285441539982692,1041.2,1497.7,3376.7999999999997,0.0,2.7783350310351693,1.5735599643719425,28.43236559139785,50.0,-0.21700163762205094,0.22,2.06,1.6,0.84,-0.02,-0.71,0.0,0.0,253.475,0.3237146660524878,849.1000000000003
2024-07-01,642.0999999999999,993.1,2337.3,0.0,0.5022789136295754,-0.5346983329189976,27.670430107526883,52.0,-0.8939739525398593,440.09999999999974,1146.0,2672.9,68.06129032258065,-0.9879968379539401,-0.19295072059004575,28.026845878136204,33.0,2.397539920899767,906.1999999999998,2036.8999999999999,3639.3,24.587096774193526,1.1405590551879727,2.4713588636440424,27.38939068100358,25.0,2.013982727722164,658.5999999999999,1329.1000000000001,3303.0,52.761290322580635,0.6045577413937541,0.8942853221339099,28.325878136200714,48.0,1.193423093560746,0.08,1.92,1.83,1.12,0.27,-0.54,0.0,0.0,114.9,0.5888425812210825,661.7500000000002
2024-08-01,725.3,1101.1,2396.6,0.0,1.0416684961321163,-0.11400201081380495,27.031720430107526,41.0,0.38000454208379963,405.69999999999976,1122.9,2641.2000000000003,0.0,-1.2104201633844949,-0.30853336800095044,27.873082437275986,32.0,1.129233469286861,720.6999999999998,1903.8,3684.8,0.0,0.09177117480825744,1.947264358443268,27.18831541218638,22.0,0.29672466320603164,439.29999999999995,1421.4,3095.1000000000004,0.0,-0.6411983773136212,1.26584841854645,28.132329749103942,47.0,0.5515682548510696,-0.07,1.62,1.99,1.37,0.57,-0.29,0.0,0.0,204.375,0.17039347014086073,572.7500000000002
